Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
HUL,27,141.817,33.0,4.0,45.065,64.048,32.704,145.0,151.0,215.0,166.0,False,SOFT,4.0,True,Audi,1.0,Day3,1
HUL,27,123.594,34.0,4.0,39.946,54.076,29.572,157.0,220.0,277.0,195.0,False,SOFT,5.0,True,Audi,1.0,Day3,1
HUL,27,120.209,35.0,4.0,30.5,60.264,29.445,231.0,149.0,284.0,314.0,False,SOFT,6.0,True,Audi,1.0,Day3,1
HUL,27,97.146,36.0,4.0,30.445,42.925,23.776,230.0,243.0,271.0,311.0,False,SOFT,7.0,True,Audi,1.0,Day3,1
HUL,27,112.471,37.0,4.0,41.559,46.721,24.191,170.0,237.0,302.0,174.0,False,SOFT,8.0,True,Audi,1.0,Day3,1
HUL,27,98.954,38.0,4.0,31.235,43.398,24.321,223.0,234.0,303.0,301.0,False,SOFT,9.0,True,Audi,1.0,Day3,1
HUL,27,99.135,39.0,4.0,31.077,43.8,24.258,219.0,237.0,304.0,301.0,False,SOFT,10.0,True,Audi,1.0,Day3,1
HUL,27,98.667,40.0,4.0,31.042,43.4,24.225,221.0,237.0,306.0,302.0,False,SOFT,11.0,True,Audi,1.0,Day3,1
HUL,27,98.529,41.0,4.0,30.881,43.319,24.329,220.0,241.0,307.0,305.0,False,SOFT,12.0,True,Audi,1.0,Day3,1
HUL,27,98.802,42.0,4.0,31.046,43.45,24.306,220.0,240.0,306.0,304.0,False,SOFT,13.0,True,Audi,1.0,Day3,1
HUL,27,99.118,43.0,4.0,31.047,43.53,24.541,225.0,237.0,305.0,308.0,False,SOFT,14.0,True,Audi,1.0,Day3,1
HUL,27,96.291,46.0,5.0,30.411,42.257,23.623,233.0,240.0,280.0,310.0,True,SOFT,2.0,True,Audi,1.0,Day3,1
HUL,27,142.265,47.0,5.0,44.945,66.641,30.679,129.0,166.0,236.0,182.0,False,SOFT,3.0,True,Audi,1.0,Day3,1
HUL,27,128.745,48.0,5.0,40.541,53.422,34.782,159.0,129.0,283.0,236.0,False,SOFT,4.0,True,Audi,1.0,Day3,1
OCO,31,99.824,2.0,1.0,31.315,44.096,24.413,221.0,232.0,303.0,302.0,True,SOFT,8.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,100.15,3.0,1.0,31.436,44.256,24.458,221.0,235.0,303.0,302.0,False,SOFT,9.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,100.901,4.0,1.0,31.573,44.581,24.747,220.0,236.0,300.0,298.0,False,SOFT,10.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,100.948,5.0,1.0,31.852,44.458,24.638,221.0,237.0,302.0,298.0,False,SOFT,11.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,101.343,6.0,1.0,31.781,44.978,24.584,221.0,234.0,303.0,302.0,False,SOFT,12.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,101.364,7.0,1.0,31.697,44.948,24.719,220.0,237.0,302.0,302.0,False,SOFT,13.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,100.828,11.0,3.0,31.498,44.738,24.592,220.0,231.0,301.0,305.0,False,SOFT,9.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,101.0,12.0,3.0,31.526,44.812,24.662,221.0,229.0,303.0,304.0,False,SOFT,10.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,101.571,13.0,3.0,31.746,44.99,24.835,220.0,233.0,303.0,306.0,False,SOFT,11.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,101.811,14.0,3.0,31.757,45.269,24.785,219.0,236.0,303.0,307.0,False,SOFT,12.0,False,Haas F1 Team,12.0,Day3,1
OCO,31,101.627,15.0,3.0,31.842,44.937,24.848,220.0,235.0,303.0,308.0,False,SOFT,13.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,101.724,16.0,3.0,31.748,45.124,24.852,220.0,236.0,305.0,309.0,False,SOFT,14.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,102.603,17.0,3.0,32.06,45.534,25.009,220.0,236.0,306.0,313.0,False,SOFT,15.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,105.044,18.0,3.0,32.264,46.99,25.79,226.0,230.0,278.0,322.0,False,SOFT,16.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,106.038,19.0,3.0,32.644,45.849,27.545,218.0,231.0,298.0,300.0,False,SOFT,17.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,103.014,20.0,3.0,32.3,45.708,25.006,219.0,233.0,301.0,303.0,False,SOFT,18.0,False,Haas F1 Team,1.0,Day3,1
OCO,31,100.046,23.0,4.0,31.479,44.401,24.166,224.0,232.0,305.0,305.0,False,MEDIUM,2.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.85,24.0,4.0,31.265,44.399,24.186,221.0,229.0,304.0,305.0,False,MEDIUM,3.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.186,25.0,4.0,31.405,44.39,24.391,220.0,234.0,304.0,306.0,False,MEDIUM,4.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.32,26.0,4.0,31.314,44.526,24.48,221.0,232.0,304.0,307.0,False,MEDIUM,5.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.524,27.0,4.0,31.477,44.722,24.325,220.0,232.0,304.0,307.0,False,MEDIUM,6.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.726,28.0,4.0,31.64,44.666,24.42,219.0,233.0,304.0,306.0,False,MEDIUM,7.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.643,29.0,4.0,31.493,44.692,24.458,221.0,235.0,304.0,306.0,False,MEDIUM,8.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.658,30.0,4.0,31.491,44.654,24.513,221.0,233.0,303.0,306.0,False,MEDIUM,9.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.434,31.0,4.0,31.396,44.519,24.519,220.0,233.0,304.0,307.0,False,MEDIUM,10.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.83,32.0,4.0,31.479,44.753,24.598,221.0,233.0,304.0,307.0,False,MEDIUM,11.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.886,33.0,4.0,31.464,44.688,24.734,220.0,237.0,304.0,306.0,False,MEDIUM,12.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,101.019,34.0,4.0,31.714,44.729,24.576,221.0,236.0,293.0,306.0,False,MEDIUM,13.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,98.975,37.0,5.0,30.906,43.943,24.126,224.0,230.0,305.0,306.0,True,HARD,2.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.223,38.0,5.0,31.125,43.904,24.194,223.0,234.0,306.0,305.0,False,HARD,3.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.247,39.0,5.0,31.068,43.901,24.278,221.0,239.0,308.0,306.0,False,HARD,4.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.577,40.0,5.0,31.208,44.033,24.336,225.0,234.0,307.0,313.0,False,HARD,5.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.614,41.0,5.0,31.256,44.034,24.324,222.0,238.0,306.0,311.0,False,HARD,6.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.665,42.0,5.0,31.157,44.164,24.344,222.0,239.0,306.0,309.0,False,HARD,7.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.85,43.0,5.0,31.248,44.237,24.365,223.0,240.0,305.0,308.0,False,HARD,8.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.908,44.0,5.0,31.553,44.068,24.287,222.0,239.0,306.0,306.0,False,HARD,9.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,99.834,45.0,5.0,31.275,44.117,24.442,223.0,239.0,305.0,308.0,False,HARD,10.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.203,46.0,5.0,31.481,44.258,24.464,221.0,240.0,305.0,307.0,False,HARD,11.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.149,47.0,5.0,31.305,44.351,24.493,222.0,238.0,305.0,307.0,False,HARD,12.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.367,48.0,5.0,31.464,44.401,24.502,224.0,241.0,305.0,306.0,False,HARD,13.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.194,49.0,5.0,31.378,44.333,24.483,221.0,240.0,305.0,308.0,False,HARD,14.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.32,50.0,5.0,31.37,44.433,24.517,224.0,239.0,306.0,307.0,False,HARD,15.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.353,51.0,5.0,31.546,44.333,24.474,222.0,239.0,305.0,306.0,False,HARD,16.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,100.421,52.0,5.0,31.503,44.456,24.462,221.0,240.0,306.0,306.0,False,HARD,17.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,96.26,55.0,6.0,30.018,42.421,23.821,227.0,237.0,268.0,331.0,True,SOFT,2.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,95.753,60.0,8.0,29.97,42.252,23.531,227.0,237.0,273.0,329.0,True,SOFT,2.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,147.366,61.0,8.0,43.843,66.64,36.883,138.0,118.0,286.0,206.0,False,SOFT,3.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,96.544,62.0,8.0,30.365,42.55,23.629,226.0,235.0,272.0,326.0,False,SOFT,4.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,95.826,65.0,9.0,30.112,42.037,23.677,227.0,237.0,274.0,324.0,False,SOFT,2.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,147.564,66.0,9.0,42.562,70.674,34.328,134.0,123.0,285.0,178.0,False,SOFT,3.0,True,Haas F1 Team,1.0,Day3,1
OCO,31,96.007,67.0,9.0,30.161,42.187,23.659,227.0,236.0,270.0,326.0,False,SOFT,4.0,True,Haas F1 Team,1.0,Day3,1
NOR,1,99.258,2.0,1.0,30.782,44.49,23.986,220.0,233.0,292.0,320.0,True,MEDIUM,11.0,False,McLaren,1.0,Day1,2
NOR,1,97.976,3.0,1.0,31.068,43.098,23.81,220.0,236.0,294.0,293.0,True,MEDIUM,12.0,False,McLaren,1.0,Day1,2
NOR,1,98.037,4.0,1.0,31.316,42.95,23.771,220.0,235.0,291.0,294.0,False,MEDIUM,13.0,False,McLaren,1.0,Day1,2
NOR,1,98.732,5.0,1.0,31.508,43.418,23.806,223.0,236.0,298.0,292.0,False,MEDIUM,14.0,False,McLaren,1.0,Day1,2
NOR,1,94.766,8.0,2.0,30.178,41.51,23.078,227.0,237.0,277.0,321.0,True,HARD,2.0,True,McLaren,1.0,Day1,2
NOR,1,140.921,9.0,2.0,40.908,65.149,34.864,138.0,149.0,152.0,167.0,False,HARD,3.0,True,McLaren,1.0,Day1,2
NOR,1,125.311,10.0,2.0,45.43,52.604,27.277,190.0,207.0,285.0,160.0,False,HARD,4.0,True,McLaren,1.0,Day1,2
NOR,1,95.335,11.0,2.0,29.994,42.107,23.234,228.0,236.0,276.0,315.0,False,HARD,5.0,True,McLaren,1.0,Day1,2
NOR,1,134.863,14.0,3.0,40.954,60.18,33.729,136.0,138.0,286.0,314.0,False,HARD,2.0,True,McLaren,1.0,Day1,2
NOR,1,95.001,15.0,3.0,30.283,41.475,23.243,228.0,238.0,279.0,313.0,False,HARD,3.0,True,McLaren,1.0,Day1,2
NOR,1,136.169,16.0,3.0,43.125,59.941,33.103,139.0,149.0,198.0,157.0,False,HARD,4.0,True,McLaren,1.0,Day1,2
NOR,1,120.996,17.0,3.0,39.383,53.776,27.837,145.0,171.0,286.0,261.0,False,HARD,5.0,True,McLaren,1.0,Day1,2
NOR,1,95.824,18.0,3.0,30.234,42.217,23.373,226.0,236.0,270.0,314.0,False,HARD,6.0,True,McLaren,1.0,Day1,2
NOR,1,99.397,39.0,9.0,31.446,43.519,24.432,221.0,234.0,290.0,294.0,False,HARD,9.0,False,McLaren,1.0,Day1,2
NOR,1,99.459,40.0,9.0,31.674,43.393,24.392,220.0,233.0,292.0,292.0,False,HARD,10.0,False,McLaren,1.0,Day1,2
NOR,1,99.61,41.0,9.0,31.728,43.5,24.382,219.0,234.0,292.0,292.0,False,HARD,11.0,False,McLaren,1.0,Day1,2
NOR,1,99.708,42.0,9.0,31.711,43.538,24.459,219.0,236.0,258.0,293.0,False,HARD,12.0,False,McLaren,1.0,Day1,2
NOR,1,100.707,43.0,9.0,32.531,43.761,24.415,219.0,236.0,291.0,279.0,False,HARD,13.0,False,McLaren,1.0,Day1,2
NOR,1,99.763,44.0,9.0,31.822,43.566,24.375,220.0,235.0,292.0,294.0,False,HARD,14.0,False,McLaren,1.0,Day1,2
NOR,1,99.917,45.0,9.0,31.868,43.55,24.499,219.0,237.0,286.0,293.0,False,HARD,15.0,False,McLaren,1.0,Day1,2
NOR,1,100.684,46.0,9.0,32.069,43.699,24.916,219.0,237.0,286.0,292.0,False,HARD,16.0,False,McLaren,1.0,Day1,2
NOR,1,102.666,47.0,9.0,31.999,45.405,25.262,218.0,233.0,286.0,292.0,False,HARD,17.0,False,McLaren,1.0,Day1,2
NOR,1,101.313,48.0,9.0,32.058,44.458,24.797,219.0,235.0,277.0,285.0,False,HARD,18.0,False,McLaren,1.0,Day1,2
BOR,5,99.484,2.0,1.0,31.557,43.601,24.326,219.0,238.0,303.0,318.0,True,HARD,10.0,False,Audi,1.0,Day1,2
BOR,5,125.195,3.0,1.0,41.612,54.616,28.967,148.0,220.0,293.0,211.0,False,HARD,11.0,False,Audi,1.0,Day1,2
BOR,5,96.448,8.0,3.0,30.48,42.283,23.685,220.0,248.0,304.0,322.0,True,HARD,2.0,True,Audi,1.0,Day1,2
BOR,5,143.236,9.0,3.0,43.784,69.065,30.387,131.0,198.0,290.0,244.0,False,HARD,3.0,True,Audi,1.0,Day1,2
BOR,5,96.602,10.0,3.0,30.621,42.225,23.756,221.0,248.0,304.0,319.0,False,HARD,4.0,True,Audi,1.0,Day1,2
BOR,5,98.67,13.0,4.0,31.382,43.316,23.972,218.0,238.0,302.0,298.0,False,HARD,8.0,False,Audi,1.0,Day1,2
BOR,5,98.633,14.0,4.0,31.233,43.273,24.127,218.0,238.0,302.0,300.0,False,HARD,9.0,False,Audi,1.0,Day1,2
BOR,5,98.301,15.0,4.0,31.163,43.2,23.938,218.0,238.0,303.0,301.0,False,HARD,10.0,False,Audi,1.0,Day1,2
BOR,5,98.775,16.0,4.0,31.257,43.446,24.072,219.0,237.0,303.0,300.0,False,HARD,11.0,False,Audi,1.0,Day1,2
BOR,5,98.384,17.0,4.0,31.296,43.167,23.921,219.0,238.0,304.0,301.0,False,HARD,12.0,False,Audi,1.0,Day1,2
BOR,5,98.67,18.0,4.0,31.104,43.61,23.956,218.0,238.0,304.0,300.0,False,HARD,13.0,False,Audi,1.0,Day1,2
BOR,5,98.331,19.0,4.0,31.252,43.063,24.016,219.0,239.0,304.0,300.0,False,HARD,14.0,False,Audi,1.0,Day1,2
BOR,5,98.224,20.0,4.0,31.118,43.212,23.894,219.0,239.0,304.0,300.0,False,HARD,15.0,False,Audi,1.0,Day1,2
BOR,5,98.472,21.0,4.0,31.236,43.307,23.929,219.0,239.0,304.0,301.0,False,HARD,16.0,False,Audi,1.0,Day1,2
BOR,5,101.846,22.0,4.0,31.142,46.638,24.066,220.0,239.0,302.0,302.0,False,HARD,17.0,False,Audi,1.0,Day1,2
BOR,5,98.665,23.0,4.0,31.347,43.318,24.0,219.0,239.0,304.0,298.0,False,HARD,18.0,False,Audi,1.0,Day1,2
BOR,5,124.771,27.0,6.0,38.665,56.461,29.645,161.0,225.0,291.0,332.0,False,HARD,2.0,True,Audi,1.0,Day1,2
BOR,5,96.278,28.0,6.0,30.57,42.181,23.527,223.0,249.0,293.0,326.0,True,HARD,3.0,True,Audi,1.0,Day1,2
BOR,5,140.854,29.0,6.0,53.253,60.351,27.25,106.0,216.0,292.0,195.0,False,HARD,4.0,True,Audi,1.0,Day1,2
BOR,5,96.162,30.0,6.0,30.549,42.071,23.542,221.0,250.0,289.0,322.0,True,HARD,5.0,True,Audi,1.0,Day1,2
BOR,5,97.635,33.0,7.0,31.052,43.023,23.56,220.0,239.0,307.0,300.0,False,HARD,8.0,False,Audi,1.0,Day1,2
BOR,5,97.615,34.0,7.0,30.89,42.988,23.737,220.0,239.0,307.0,306.0,False,HARD,9.0,False,Audi,1.0,Day1,2
BOR,5,97.684,35.0,7.0,30.857,43.099,23.728,220.0,239.0,306.0,307.0,False,HARD,10.0,False,Audi,1.0,Day1,2
BOR,5,98.329,36.0,7.0,31.009,43.313,24.007,219.0,240.0,314.0,306.0,False,HARD,11.0,False,Audi,1.0,Day1,2
BOR,5,97.961,37.0,7.0,31.007,43.208,23.746,220.0,239.0,304.0,315.0,False,HARD,12.0,False,Audi,1.0,Day1,2
BOR,5,98.124,38.0,7.0,31.151,43.267,23.706,220.0,239.0,305.0,301.0,False,HARD,13.0,False,Audi,1.0,Day1,2
BOR,5,98.047,39.0,7.0,31.137,43.043,23.867,220.0,239.0,305.0,301.0,False,HARD,14.0,False,Audi,1.0,Day1,2
BOR,5,99.978,40.0,7.0,31.21,44.772,23.996,220.0,239.0,304.0,300.0,False,HARD,15.0,False,Audi,1.0,Day1,2
BOR,5,98.521,41.0,7.0,31.319,43.292,23.91,219.0,239.0,304.0,300.0,False,HARD,16.0,False,Audi,1.0,Day1,2
BOR,5,98.495,42.0,7.0,31.226,43.524,23.745,219.0,239.0,304.0,298.0,False,HARD,17.0,False,Audi,1.0,Day1,2
BOR,5,95.511,46.0,9.0,30.274,41.829,23.408,223.0,250.0,294.0,323.0,True,HARD,2.0,True,Audi,1.0,Day1,2
BOR,5,126.22,47.0,9.0,39.214,58.997,28.009,134.0,175.0,297.0,258.0,False,HARD,3.0,True,Audi,1.0,Day1,2
BOR,5,95.754,48.0,9.0,30.333,41.971,23.45,223.0,250.0,299.0,321.0,False,HARD,4.0,True,Audi,1.0,Day1,2
BOR,5,98.415,52.0,11.0,31.312,43.37,23.733,219.0,237.0,307.0,298.0,False,HARD,8.0,False,Audi,1.0,Day1,2
BOR,5,97.842,53.0,11.0,31.01,43.139,23.693,220.0,237.0,307.0,303.0,False,HARD,9.0,False,Audi,1.0,Day1,2
BOR,5,97.896,54.0,11.0,30.883,43.243,23.77,221.0,238.0,306.0,302.0,False,HARD,10.0,False,Audi,1.0,Day1,2
BOR,5,97.939,55.0,11.0,30.936,43.237,23.766,221.0,238.0,307.0,305.0,False,HARD,11.0,False,Audi,1.0,Day1,2
BOR,5,98.151,56.0,11.0,30.762,43.45,23.939,220.0,238.0,304.0,304.0,False,HARD,12.0,False,Audi,1.0,Day1,2
BOR,5,98.406,57.0,11.0,31.191,43.334,23.881,220.0,237.0,306.0,301.0,False,HARD,13.0,False,Audi,1.0,Day1,2
BOR,5,98.53,58.0,11.0,31.005,43.371,24.154,220.0,238.0,304.0,303.0,False,HARD,14.0,False,Audi,1.0,Day1,2
BOR,5,98.614,59.0,11.0,31.102,43.491,24.021,220.0,238.0,306.0,301.0,False,HARD,15.0,False,Audi,1.0,Day1,2
BOR,5,98.846,60.0,11.0,31.082,43.75,24.014,221.0,238.0,306.0,301.0,False,HARD,16.0,False,Audi,1.0,Day1,2
BOR,5,95.263,64.0,13.0,30.063,41.615,23.585,223.0,250.0,290.0,330.0,True,MEDIUM,10.0,False,Audi,1.0,Day1,2
BOR,5,132.488,65.0,13.0,50.195,54.295,27.998,131.0,207.0,257.0,190.0,False,MEDIUM,11.0,False,Audi,1.0,Day1,2
BOR,5,109.042,66.0,13.0,35.954,46.268,26.82,161.0,235.0,294.0,254.0,False,MEDIUM,12.0,False,Audi,1.0,Day1,2
BOR,5,100.179,67.0,13.0,30.209,45.216,24.754,223.0,237.0,294.0,324.0,False,MEDIUM,13.0,False,Audi,1.0,Day1,2
BOR,5,98.164,68.0,13.0,31.177,43.188,23.799,220.0,237.0,305.0,300.0,False,MEDIUM,14.0,False,Audi,1.0,Day1,2
BOR,5,98.27,69.0,13.0,31.125,43.406,23.739,219.0,237.0,306.0,295.0,False,MEDIUM,15.0,False,Audi,1.0,Day1,2
HAD,6,104.461,2.0,1.0,33.221,46.235,25.005,213.0,223.0,279.0,279.0,True,MEDIUM,11.0,False,Red Bull Racing,1.0,Day1,2
HAD,6,103.174,3.0,1.0,32.749,45.605,24.82,213.0,227.0,280.0,279.0,True,MEDIUM,12.0,False,Red Bull Racing,1.0,Day1,2
HAD,6,96.188,6.0,2.0,30.453,42.186,23.549,238.0,239.0,271.0,298.0,True,HARD,2.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.651,9.0,3.0,30.53,42.42,23.701,233.0,241.0,272.0,313.0,False,HARD,5.0,False,Red Bull Racing,1.0,Day1,2
HAD,6,126.086,10.0,3.0,45.583,55.985,24.518,81.0,226.0,277.0,166.0,False,HARD,6.0,False,Red Bull Racing,1.0,Day1,2
HAD,6,99.345,11.0,3.0,31.753,43.731,23.861,218.0,235.0,289.0,287.0,False,HARD,7.0,False,Red Bull Racing,1.0,Day1,2
HAD,6,98.556,12.0,3.0,31.219,43.569,23.768,221.0,235.0,292.0,293.0,False,HARD,8.0,False,Red Bull Racing,1.0,Day1,2
HAD,6,94.53,30.0,12.0,29.895,41.316,23.319,234.0,244.0,274.0,311.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,131.789,31.0,12.0,44.894,63.47,23.425,138.0,233.0,277.0,157.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.359,32.0,12.0,31.319,42.674,23.366,219.0,237.0,284.0,285.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.14,33.0,12.0,30.898,42.643,23.599,225.0,239.0,300.0,293.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.191,34.0,12.0,30.689,42.243,23.259,225.0,239.0,302.0,306.0,False,MEDIUM,6.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.842,35.0,12.0,30.888,42.601,23.353,225.0,240.0,295.0,299.0,False,MEDIUM,7.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.59,36.0,12.0,30.809,42.559,23.222,224.0,238.0,296.0,295.0,False,MEDIUM,8.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,94.391,39.0,13.0,29.86,41.324,23.207,233.0,241.0,271.0,307.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,121.77,40.0,13.0,45.241,52.981,23.548,156.0,229.0,284.0,157.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.134,41.0,13.0,31.099,42.63,23.405,221.0,235.0,291.0,286.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.66,42.0,13.0,30.827,42.555,23.278,222.0,236.0,296.0,294.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.718,43.0,13.0,30.831,42.514,23.373,222.0,236.0,296.0,297.0,False,MEDIUM,6.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.773,44.0,13.0,30.726,42.647,23.4,223.0,236.0,297.0,297.0,False,MEDIUM,7.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.686,45.0,13.0,30.741,42.557,23.388,222.0,236.0,298.0,297.0,False,MEDIUM,8.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,94.26,48.0,14.0,29.679,41.352,23.229,234.0,239.0,271.0,308.0,True,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,117.033,49.0,14.0,42.115,51.428,23.49,158.0,224.0,265.0,196.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.706,50.0,14.0,31.596,42.635,23.475,221.0,232.0,287.0,280.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.895,51.0,14.0,30.852,42.63,23.413,221.0,234.0,292.0,289.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,98.227,52.0,14.0,30.964,42.863,24.4,222.0,232.0,259.0,297.0,False,MEDIUM,6.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,98.19,53.0,14.0,32.009,42.669,23.512,215.0,233.0,294.0,281.0,False,MEDIUM,7.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.285,54.0,14.0,30.936,42.761,23.588,221.0,234.0,296.0,292.0,False,MEDIUM,8.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,122.789,57.0,15.0,32.69,61.694,28.405,97.0,181.0,281.0,309.0,False,MEDIUM,2.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,94.796,58.0,15.0,29.969,41.475,23.352,232.0,238.0,271.0,304.0,False,MEDIUM,3.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,110.738,59.0,15.0,41.665,45.619,23.454,196.0,228.0,279.0,196.0,False,MEDIUM,4.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,98.259,60.0,15.0,31.321,42.792,24.146,224.0,236.0,284.0,288.0,False,MEDIUM,5.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.215,61.0,15.0,31.117,42.711,23.387,221.0,234.0,301.0,288.0,False,MEDIUM,6.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.921,62.0,15.0,30.81,43.254,23.857,220.0,231.0,296.0,301.0,False,MEDIUM,7.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,96.965,63.0,15.0,30.949,42.704,23.312,220.0,233.0,297.0,303.0,False,MEDIUM,8.0,True,Red Bull Racing,1.0,Day1,2
HAD,6,97.399,64.0,15.0,30.906,42.878,23.615,221.0,234.0,292.0,293.0,False,MEDIUM,9.0,True,Red Bull Racing,1.0,Day1,2
GAS,10,135.885,8.0,2.0,41.26,62.539,32.086,95.0,194.0,267.0,305.0,False,MEDIUM,2.0,True,Alpine,1.0,Day1,2
GAS,10,96.372,9.0,2.0,30.662,42.168,23.542,226.0,230.0,278.0,304.0,True,MEDIUM,3.0,True,Alpine,1.0,Day1,2
GAS,10,96.249,11.0,2.0,30.546,42.109,23.594,226.0,239.0,280.0,305.0,True,MEDIUM,5.0,True,Alpine,1.0,Day1,2
GAS,10,96.387,14.0,3.0,30.527,42.353,23.507,225.0,231.0,279.0,312.0,False,MEDIUM,8.0,False,Alpine,1.0,Day1,2
GAS,10,139.204,15.0,3.0,49.533,61.73,27.941,86.0,202.0,281.0,190.0,False,MEDIUM,9.0,False,Alpine,1.0,Day1,2
GAS,10,96.628,16.0,3.0,30.548,42.316,23.764,226.0,233.0,270.0,314.0,False,MEDIUM,10.0,False,Alpine,1.0,Day1,2
GAS,10,95.898,20.0,5.0,30.294,42.285,23.319,226.0,230.0,282.0,313.0,True,MEDIUM,3.0,False,Alpine,1.0,Day1,2
GAS,10,137.703,21.0,5.0,48.516,60.364,28.823,112.0,192.0,279.0,183.0,False,MEDIUM,4.0,False,Alpine,1.0,Day1,2
GAS,10,96.389,24.0,6.0,30.426,42.458,23.505,226.0,230.0,282.0,315.0,False,MEDIUM,7.0,False,Alpine,1.0,Day1,2
GAS,10,145.025,25.0,6.0,49.452,67.055,28.518,105.0,199.0,265.0,195.0,False,MEDIUM,8.0,False,Alpine,1.0,Day1,2
GAS,10,96.721,26.0,6.0,30.771,42.184,23.766,222.0,252.0,279.0,306.0,False,MEDIUM,9.0,False,Alpine,1.0,Day1,2
