Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 06:06:55.880000,HAD,6,0 days 00:01:36.401000,27.0,6.0,,,0 days 00:00:30.158000,0 days 00:00:42.525000,0 days 00:00:23.718000,0 days 06:05:49.637000,0 days 06:06:32.162000,0 days 06:06:55.880000,234.0,240.0,279.0,331.0,False,SOFT,5.0,False,Red Bull Racing,0 days 06:05:19.479000,2026-02-13 13:47:39.732,1,,,,False,True,Day3,1
0 days 06:08:52.927000,HAD,6,0 days 00:01:57.047000,28.0,6.0,,,0 days 00:00:42.861000,0 days 00:00:50.259000,0 days 00:00:23.927000,0 days 06:07:38.741000,0 days 06:08:29,0 days 06:08:52.927000,160.0,237.0,305.0,175.0,False,SOFT,6.0,False,Red Bull Racing,0 days 06:06:55.880000,2026-02-13 13:49:16.133,1,,,,False,True,Day3,1
0 days 06:10:30.657000,HAD,6,0 days 00:01:37.730000,29.0,6.0,,,0 days 00:00:30.338000,0 days 00:00:43.431000,0 days 00:00:23.961000,0 days 06:09:23.265000,0 days 06:10:06.696000,0 days 06:10:30.657000,223.0,237.0,296.0,327.0,False,SOFT,7.0,False,Red Bull Racing,0 days 06:08:52.927000,2026-02-13 13:51:13.180,1,,,,False,True,Day3,1
0 days 06:12:08.976000,HAD,6,0 days 00:01:38.319000,30.0,6.0,,,0 days 00:00:31.024000,0 days 00:00:43.366000,0 days 00:00:23.929000,0 days 06:11:01.681000,0 days 06:11:45.047000,0 days 06:12:08.976000,223.0,238.0,299.0,295.0,False,SOFT,8.0,False,Red Bull Racing,0 days 06:10:30.657000,2026-02-13 13:52:50.910,1,,,,False,True,Day3,1
0 days 06:13:47.543000,HAD,6,0 days 00:01:38.567000,31.0,6.0,,,0 days 00:00:30.947000,0 days 00:00:43.612000,0 days 00:00:24.008000,0 days 06:12:39.923000,0 days 06:13:23.535000,0 days 06:13:47.543000,223.0,237.0,298.0,300.0,False,SOFT,9.0,False,Red Bull Racing,0 days 06:12:08.976000,2026-02-13 13:54:29.229,1,,,,False,True,Day3,1
0 days 06:15:26.260000,HAD,6,0 days 00:01:38.717000,32.0,6.0,,,0 days 00:00:31.101000,0 days 00:00:43.658000,0 days 00:00:23.958000,0 days 06:14:18.644000,0 days 06:15:02.302000,0 days 06:15:26.260000,222.0,237.0,296.0,300.0,False,SOFT,10.0,False,Red Bull Racing,0 days 06:13:47.543000,2026-02-13 13:56:07.796,1,,,,False,True,Day3,1
0 days 06:17:05.213000,HAD,6,0 days 00:01:38.953000,33.0,6.0,,,0 days 00:00:31.099000,0 days 00:00:43.764000,0 days 00:00:24.090000,0 days 06:15:57.359000,0 days 06:16:41.123000,0 days 06:17:05.213000,222.0,237.0,299.0,299.0,False,SOFT,11.0,False,Red Bull Racing,0 days 06:15:26.260000,2026-02-13 13:57:46.513,1,,,,False,True,Day3,1
0 days 06:18:52.683000,HAD,6,0 days 00:01:47.470000,34.0,6.0,,0 days 06:18:50.930000,0 days 00:00:31.053000,0 days 00:00:44.852000,0 days 00:00:31.565000,0 days 06:17:36.266000,0 days 06:18:21.118000,0 days 06:18:52.683000,222.0,209.0,,301.0,False,SOFT,12.0,False,Red Bull Racing,0 days 06:17:05.213000,2026-02-13 13:59:25.466,1,,,,False,False,Day3,1
0 days 06:46:06.317000,HAD,6,,35.0,7.0,0 days 06:43:54.730000,,,0 days 00:00:56.510000,0 days 00:00:35.913000,,0 days 06:45:30.617000,0 days 06:46:06.868000,168.0,203.0,280.0,151.0,False,SOFT,1.0,True,Red Bull Racing,0 days 06:18:52.683000,2026-02-13 14:01:12.936,1,,,,False,False,Day3,1
0 days 06:48:25.864000,HAD,6,0 days 00:02:19.547000,36.0,7.0,,,0 days 00:00:44.658000,0 days 00:01:02.355000,0 days 00:00:32.534000,0 days 06:46:50.975000,0 days 06:47:53.330000,0 days 06:48:25.864000,179.0,163.0,279.0,316.0,False,SOFT,2.0,True,Red Bull Racing,0 days 06:46:06.317000,2026-02-13 14:28:26.570,1,,,,False,True,Day3,1
0 days 06:50:01.650000,HAD,6,0 days 00:01:35.786000,37.0,7.0,,,0 days 00:00:30.282000,0 days 00:00:42.103000,0 days 00:00:23.401000,0 days 06:48:56.146000,0 days 06:49:38.249000,0 days 06:50:01.650000,235.0,243.0,278.0,314.0,True,SOFT,3.0,True,Red Bull Racing,0 days 06:48:25.864000,2026-02-13 14:30:46.117,1,,,,False,True,Day3,1
0 days 06:52:01.676000,HAD,6,0 days 00:02:00.026000,38.0,7.0,,,0 days 00:00:42.437000,0 days 00:00:50.367000,0 days 00:00:27.222000,0 days 06:50:44.087000,0 days 06:51:34.454000,0 days 06:52:01.676000,177.0,224.0,259.0,174.0,False,SOFT,4.0,True,Red Bull Racing,0 days 06:50:01.650000,2026-02-13 14:32:21.903,1,,,,False,True,Day3,1
0 days 06:53:39.732000,HAD,6,0 days 00:01:38.056000,39.0,7.0,,,0 days 00:00:31.450000,0 days 00:00:43.020000,0 days 00:00:23.586000,0 days 06:52:33.126000,0 days 06:53:16.146000,0 days 06:53:39.732000,223.0,238.0,305.0,287.0,False,SOFT,5.0,True,Red Bull Racing,0 days 06:52:01.676000,2026-02-13 14:34:21.929,1,,,,False,True,Day3,1
0 days 06:55:17.678000,HAD,6,0 days 00:01:37.946000,40.0,7.0,,,0 days 00:00:30.702000,0 days 00:00:43.281000,0 days 00:00:23.963000,0 days 06:54:10.434000,0 days 06:54:53.715000,0 days 06:55:17.678000,222.0,238.0,295.0,310.0,False,SOFT,6.0,True,Red Bull Racing,0 days 06:53:39.732000,2026-02-13 14:35:59.985,1,,,,False,True,Day3,1
0 days 06:56:56.345000,HAD,6,0 days 00:01:38.667000,41.0,7.0,,,0 days 00:00:31.186000,0 days 00:00:43.599000,0 days 00:00:23.882000,0 days 06:55:48.864000,0 days 06:56:32.463000,0 days 06:56:56.345000,221.0,238.0,301.0,301.0,False,SOFT,7.0,True,Red Bull Racing,0 days 06:55:17.678000,2026-02-13 14:37:37.931,1,,,,False,True,Day3,1
0 days 06:58:35.496000,HAD,6,0 days 00:01:39.151000,42.0,7.0,,,0 days 00:00:30.956000,0 days 00:00:43.791000,0 days 00:00:24.404000,0 days 06:57:27.301000,0 days 06:58:11.092000,0 days 06:58:35.496000,223.0,238.0,299.0,307.0,False,SOFT,8.0,True,Red Bull Racing,0 days 06:56:56.345000,2026-02-13 14:39:16.598,1,,,,False,True,Day3,1
0 days 07:00:15.168000,HAD,6,0 days 00:01:39.672000,43.0,7.0,,,0 days 00:00:31.527000,0 days 00:00:43.984000,0 days 00:00:24.161000,0 days 06:59:07.023000,0 days 06:59:51.007000,0 days 07:00:15.168000,223.0,238.0,299.0,306.0,False,SOFT,9.0,True,Red Bull Racing,0 days 06:58:35.496000,2026-02-13 14:40:55.749,1,,,,False,True,Day3,1
0 days 07:02:05.104000,HAD,6,0 days 00:01:49.936000,44.0,7.0,,0 days 07:02:03.263000,0 days 00:00:31.132000,0 days 00:00:44.551000,0 days 00:00:34.253000,0 days 07:00:46.300000,0 days 07:01:30.851000,0 days 07:02:05.104000,222.0,223.0,,303.0,False,SOFT,10.0,True,Red Bull Racing,0 days 07:00:15.168000,2026-02-13 14:42:35.421,1,,,,False,False,Day3,1
0 days 07:20:58.599000,HAD,6,,45.0,8.0,0 days 07:19:03.565000,,,0 days 00:00:50.276000,0 days 00:00:28.438000,,0 days 07:20:30.303000,0 days 07:20:58.690000,190.0,221.0,281.0,143.0,False,SOFT,1.0,True,Red Bull Racing,0 days 07:02:05.104000,2026-02-13 14:44:25.357,1,,,,False,False,Day3,1
0 days 07:22:34.209000,HAD,6,0 days 00:01:35.610000,46.0,8.0,,,0 days 00:00:30.087000,0 days 00:00:41.993000,0 days 00:00:23.530000,0 days 07:21:28.686000,0 days 07:22:10.679000,0 days 07:22:34.209000,234.0,242.0,278.0,317.0,True,SOFT,2.0,True,Red Bull Racing,0 days 07:20:58.599000,2026-02-13 15:03:18.852,1,,,,False,True,Day3,1
0 days 07:24:33.639000,HAD,6,0 days 00:01:59.430000,47.0,8.0,,,0 days 00:00:43.951000,0 days 00:00:51.836000,0 days 00:00:23.643000,0 days 07:23:18.160000,0 days 07:24:09.996000,0 days 07:24:33.639000,162.0,235.0,304.0,184.0,False,SOFT,3.0,True,Red Bull Racing,0 days 07:22:34.209000,2026-02-13 15:04:54.462,1,,,,False,True,Day3,1
0 days 07:26:11.258000,HAD,6,0 days 00:01:37.619000,48.0,8.0,,,0 days 00:00:30.623000,0 days 00:00:43.253000,0 days 00:00:23.743000,0 days 07:25:04.262000,0 days 07:25:47.515000,0 days 07:26:11.258000,219.0,236.0,290.0,312.0,False,SOFT,4.0,True,Red Bull Racing,0 days 07:24:33.639000,2026-02-13 15:06:53.892,1,,,,False,True,Day3,1
0 days 07:27:49.608000,HAD,6,0 days 00:01:38.350000,49.0,8.0,,,0 days 00:00:31.192000,0 days 00:00:43.349000,0 days 00:00:23.809000,0 days 07:26:42.450000,0 days 07:27:25.799000,0 days 07:27:49.608000,223.0,235.0,289.0,297.0,False,SOFT,5.0,True,Red Bull Racing,0 days 07:26:11.258000,2026-02-13 15:08:31.511,1,,,,False,True,Day3,1
0 days 07:29:28.203000,HAD,6,0 days 00:01:38.595000,50.0,8.0,,,0 days 00:00:31.230000,0 days 00:00:43.543000,0 days 00:00:23.822000,0 days 07:28:20.838000,0 days 07:29:04.381000,0 days 07:29:28.203000,219.0,236.0,297.0,295.0,False,SOFT,6.0,True,Red Bull Racing,0 days 07:27:49.608000,2026-02-13 15:10:09.861,1,,,,False,True,Day3,1
0 days 07:31:06.894000,HAD,6,0 days 00:01:38.691000,51.0,8.0,,,0 days 00:00:31.180000,0 days 00:00:43.561000,0 days 00:00:23.950000,0 days 07:29:59.383000,0 days 07:30:42.944000,0 days 07:31:06.894000,219.0,236.0,295.0,297.0,False,SOFT,7.0,True,Red Bull Racing,0 days 07:29:28.203000,2026-02-13 15:11:48.456,1,,,,False,True,Day3,1
0 days 07:32:45.962000,HAD,6,0 days 00:01:39.068000,52.0,8.0,,,0 days 00:00:31.489000,0 days 00:00:43.702000,0 days 00:00:23.877000,0 days 07:31:38.383000,0 days 07:32:22.085000,0 days 07:32:45.962000,218.0,235.0,298.0,298.0,False,SOFT,8.0,True,Red Bull Racing,0 days 07:31:06.894000,2026-02-13 15:13:27.147,1,,,,False,True,Day3,1
0 days 07:34:32.081000,HAD,6,0 days 00:01:46.119000,53.0,8.0,,0 days 07:34:30.241000,0 days 00:00:31.239000,0 days 00:00:43.946000,0 days 00:00:30.934000,0 days 07:33:17.201000,0 days 07:34:01.147000,0 days 07:34:32.081000,220.0,236.0,,298.0,False,SOFT,9.0,True,Red Bull Racing,0 days 07:32:45.962000,2026-02-13 15:15:06.215,1,,,,False,False,Day3,1
0 days 04:48:51.442000,PER,11,,1.0,1.0,0 days 04:46:45.836000,0 days 04:48:49.658000,,0 days 00:00:44.599000,0 days 00:00:31.394000,,0 days 04:48:20.187000,0 days 04:48:51.442000,231.0,236.0,,168.0,False,SOFT,11.0,False,Cadillac,0 days 04:46:45.836000,2026-02-13 12:29:06.089,1,,,,False,False,Day3,1
0 days 04:51:14.787000,PER,11,0 days 00:02:23.345000,2.0,2.0,0 days 04:49:09.701000,0 days 04:51:12.945000,0 days 00:01:08.858000,0 days 00:00:44.655000,0 days 00:00:29.832000,0 days 04:50:00.300000,0 days 04:50:44.955000,0 days 04:51:14.787000,230.0,231.0,,179.0,False,SOFT,12.0,False,Cadillac,0 days 04:48:51.442000,2026-02-13 12:31:11.695,1,,,,False,False,Day3,1
0 days 04:53:20.534000,PER,11,0 days 00:02:05.747000,3.0,3.0,0 days 04:51:32.637000,0 days 04:53:18.679000,0 days 00:00:50.503000,0 days 00:00:45.711000,0 days 00:00:29.533000,0 days 04:52:05.290000,0 days 04:52:51.001000,0 days 04:53:20.534000,226.0,210.0,,153.0,False,SOFT,13.0,False,Cadillac,0 days 04:51:14.787000,2026-02-13 12:33:35.040,1,,,,False,False,Day3,1
0 days 05:15:47.827000,PER,11,,4.0,4.0,0 days 05:13:34.280000,0 days 05:15:46.084000,,0 days 00:00:48.291000,0 days 00:00:31.224000,,0 days 05:15:16.811000,0 days 05:15:47.927000,211.0,192.0,,147.0,False,SOFT,1.0,True,Cadillac,0 days 04:53:20.534000,2026-02-13 12:35:40.787,12,,,,False,False,Day3,1
0 days 05:18:10.496000,PER,11,0 days 00:02:22.669000,5.0,5.0,0 days 05:16:06.067000,,0 days 00:01:12.979000,0 days 00:00:44.354000,0 days 00:00:25.336000,0 days 05:17:00.806000,0 days 05:17:45.160000,0 days 05:18:10.496000,230.0,224.0,255.0,177.0,False,SOFT,2.0,False,Cadillac,0 days 05:15:47.827000,2026-02-13 12:58:08.080,1,,,,False,False,Day3,1
0 days 05:19:56.779000,PER,11,0 days 00:01:46.283000,6.0,5.0,,,0 days 00:00:36.281000,0 days 00:00:45.095000,0 days 00:00:24.907000,0 days 05:18:46.777000,0 days 05:19:31.872000,0 days 05:19:56.779000,217.0,231.0,285.0,250.0,True,SOFT,3.0,False,Cadillac,0 days 05:18:10.496000,2026-02-13 13:00:30.749,1,,,,False,True,Day3,1
0 days 05:21:40.024000,PER,11,0 days 00:01:43.245000,7.0,5.0,,,0 days 00:00:32.765000,0 days 00:00:45.358000,0 days 00:00:25.122000,0 days 05:20:29.544000,0 days 05:21:14.902000,0 days 05:21:40.024000,220.0,231.0,297.0,281.0,True,SOFT,4.0,False,Cadillac,0 days 05:19:56.779000,2026-02-13 13:02:17.032,1,,,,False,True,Day3,1
0 days 05:23:22.928000,PER,11,0 days 00:01:42.904000,8.0,5.0,,,0 days 00:00:32.381000,0 days 00:00:45.483000,0 days 00:00:25.040000,0 days 05:22:12.405000,0 days 05:22:57.888000,0 days 05:23:22.928000,217.0,226.0,298.0,289.0,True,SOFT,5.0,False,Cadillac,0 days 05:21:40.024000,2026-02-13 13:04:00.277,12,,,,False,True,Day3,1
0 days 05:25:06.088000,PER,11,0 days 00:01:43.160000,9.0,5.0,,,0 days 00:00:32.370000,0 days 00:00:45.543000,0 days 00:00:25.247000,0 days 05:23:55.298000,0 days 05:24:40.841000,0 days 05:25:06.088000,220.0,227.0,298.0,287.0,False,SOFT,6.0,False,Cadillac,0 days 05:23:22.928000,2026-02-13 13:05:43.181,1,,,,False,True,Day3,1
0 days 05:26:49.321000,PER,11,0 days 00:01:43.233000,10.0,5.0,,,0 days 00:00:32.293000,0 days 00:00:45.663000,0 days 00:00:25.277000,0 days 05:25:38.381000,0 days 05:26:24.044000,0 days 05:26:49.321000,220.0,229.0,300.0,293.0,False,SOFT,7.0,False,Cadillac,0 days 05:25:06.088000,2026-02-13 13:07:26.341,1,,,,False,True,Day3,1
0 days 05:28:32.130000,PER,11,0 days 00:01:42.809000,11.0,5.0,,,0 days 00:00:32.022000,0 days 00:00:45.735000,0 days 00:00:25.052000,0 days 05:27:21.343000,0 days 05:28:07.078000,0 days 05:28:32.130000,217.0,230.0,299.0,296.0,True,SOFT,8.0,False,Cadillac,0 days 05:26:49.321000,2026-02-13 13:09:09.574,1,,,,False,True,Day3,1
0 days 05:30:14.924000,PER,11,0 days 00:01:42.794000,12.0,5.0,,,0 days 00:00:32.147000,0 days 00:00:45.592000,0 days 00:00:25.055000,0 days 05:29:04.277000,0 days 05:29:49.869000,0 days 05:30:14.924000,217.0,232.0,298.0,295.0,True,SOFT,9.0,False,Cadillac,0 days 05:28:32.130000,2026-02-13 13:10:52.383,1,,,,False,True,Day3,1
0 days 05:31:58.251000,PER,11,0 days 00:01:43.327000,13.0,5.0,,,0 days 00:00:32.324000,0 days 00:00:45.829000,0 days 00:00:25.174000,0 days 05:30:47.248000,0 days 05:31:33.077000,0 days 05:31:58.251000,219.0,233.0,298.0,293.0,False,SOFT,10.0,False,Cadillac,0 days 05:30:14.924000,2026-02-13 13:12:35.177,1,,,,False,True,Day3,1
0 days 05:33:41.818000,PER,11,0 days 00:01:43.567000,14.0,5.0,,,0 days 00:00:32.352000,0 days 00:00:45.918000,0 days 00:00:25.297000,0 days 05:32:30.603000,0 days 05:33:16.521000,0 days 05:33:41.818000,220.0,231.0,297.0,293.0,False,SOFT,11.0,False,Cadillac,0 days 05:31:58.251000,2026-02-13 13:14:18.504,1,,,,False,True,Day3,1
0 days 05:35:25.118000,PER,11,0 days 00:01:43.300000,15.0,5.0,,,0 days 00:00:32.259000,0 days 00:00:45.768000,0 days 00:00:25.273000,0 days 05:34:14.077000,0 days 05:34:59.845000,0 days 05:35:25.118000,219.0,231.0,298.0,291.0,False,SOFT,12.0,False,Cadillac,0 days 05:33:41.818000,2026-02-13 13:16:02.071,1,,,,False,True,Day3,1
0 days 05:37:08.725000,PER,11,0 days 00:01:43.607000,16.0,5.0,,,0 days 00:00:32.386000,0 days 00:00:45.887000,0 days 00:00:25.334000,0 days 05:35:57.504000,0 days 05:36:43.391000,0 days 05:37:08.725000,220.0,229.0,297.0,297.0,False,SOFT,13.0,False,Cadillac,0 days 05:35:25.118000,2026-02-13 13:17:45.371,1,,,,False,True,Day3,1
0 days 05:38:52.458000,PER,11,0 days 00:01:43.733000,17.0,5.0,,,0 days 00:00:32.448000,0 days 00:00:46.019000,0 days 00:00:25.266000,0 days 05:37:41.173000,0 days 05:38:27.192000,0 days 05:38:52.458000,220.0,229.0,299.0,301.0,False,SOFT,14.0,False,Cadillac,0 days 05:37:08.725000,2026-02-13 13:19:28.978,1,,,,False,True,Day3,1
0 days 05:40:36.216000,PER,11,0 days 00:01:43.758000,18.0,5.0,,,0 days 00:00:32.441000,0 days 00:00:45.992000,0 days 00:00:25.325000,0 days 05:39:24.899000,0 days 05:40:10.891000,0 days 05:40:36.216000,219.0,230.0,298.0,293.0,False,SOFT,15.0,False,Cadillac,0 days 05:38:52.458000,2026-02-13 13:21:12.711,1,,,,False,True,Day3,1
0 days 05:42:19.946000,PER,11,0 days 00:01:43.730000,19.0,5.0,,,0 days 00:00:32.379000,0 days 00:00:46.071000,0 days 00:00:25.280000,0 days 05:41:08.595000,0 days 05:41:54.666000,0 days 05:42:19.946000,219.0,228.0,299.0,297.0,False,SOFT,16.0,False,Cadillac,0 days 05:40:36.216000,2026-02-13 13:22:56.469,1,,,,False,True,Day3,1
0 days 05:44:03.974000,PER,11,0 days 00:01:44.028000,20.0,5.0,,,0 days 00:00:32.685000,0 days 00:00:46.083000,0 days 00:00:25.260000,0 days 05:42:52.631000,0 days 05:43:38.714000,0 days 05:44:03.974000,219.0,228.0,299.0,292.0,False,SOFT,17.0,False,Cadillac,0 days 05:42:19.946000,2026-02-13 13:24:40.199,1,,,,False,True,Day3,1
0 days 05:45:48.258000,PER,11,0 days 00:01:44.284000,21.0,5.0,,,0 days 00:00:32.613000,0 days 00:00:46.300000,0 days 00:00:25.371000,0 days 05:44:36.587000,0 days 05:45:22.887000,0 days 05:45:48.258000,220.0,226.0,299.0,291.0,False,SOFT,18.0,False,Cadillac,0 days 05:44:03.974000,2026-02-13 13:26:24.227,1,,,,False,True,Day3,1
0 days 05:47:39.503000,PER,11,0 days 00:01:51.245000,22.0,5.0,,0 days 05:47:40.562000,0 days 00:00:32.686000,0 days 00:00:46.606000,0 days 00:00:31.953000,0 days 05:46:20.944000,0 days 05:47:07.550000,0 days 05:47:39.503000,218.0,182.0,,294.0,False,SOFT,19.0,False,Cadillac,0 days 05:45:48.258000,2026-02-13 13:28:08.511,1,,,,False,False,Day3,1
0 days 06:34:43.172000,PER,11,,23.0,6.0,0 days 06:32:58.659000,,,0 days 00:00:45.195000,0 days 00:00:24.540000,,0 days 06:34:18.802000,0 days 06:34:43.333000,218.0,234.0,301.0,176.0,False,MEDIUM,1.0,True,Cadillac,0 days 05:47:39.503000,2026-02-13 13:29:59.756,1,,,,False,False,Day3,1
0 days 06:36:22.979000,PER,11,0 days 00:01:39.807000,24.0,6.0,,,0 days 00:00:31.408000,0 days 00:00:44.012000,0 days 00:00:24.387000,0 days 06:35:14.580000,0 days 06:35:58.592000,0 days 06:36:22.979000,220.0,237.0,300.0,297.0,True,MEDIUM,2.0,True,Cadillac,0 days 06:34:43.172000,2026-02-13 14:17:03.425,1,,,,False,True,Day3,1
0 days 06:38:03.829000,PER,11,0 days 00:01:40.850000,25.0,6.0,,,0 days 00:00:31.890000,0 days 00:00:44.586000,0 days 00:00:24.374000,0 days 06:36:54.869000,0 days 06:37:39.455000,0 days 06:38:03.829000,220.0,230.0,302.0,299.0,False,MEDIUM,3.0,True,Cadillac,0 days 06:36:22.979000,2026-02-13 14:18:43.232,1,,,,False,True,Day3,1
0 days 06:39:44.457000,PER,11,0 days 00:01:40.628000,26.0,6.0,,,0 days 00:00:31.585000,0 days 00:00:44.490000,0 days 00:00:24.553000,0 days 06:38:35.414000,0 days 06:39:19.904000,0 days 06:39:44.457000,220.0,230.0,301.0,299.0,False,MEDIUM,4.0,True,Cadillac,0 days 06:38:03.829000,2026-02-13 14:20:24.082,1,,,,False,True,Day3,1
0 days 06:41:25.501000,PER,11,0 days 00:01:41.044000,27.0,6.0,,,0 days 00:00:31.934000,0 days 00:00:44.603000,0 days 00:00:24.507000,0 days 06:40:16.391000,0 days 06:41:00.994000,0 days 06:41:25.501000,220.0,234.0,300.0,290.0,False,MEDIUM,5.0,True,Cadillac,0 days 06:39:44.457000,2026-02-13 14:22:04.710,1,,,,False,True,Day3,1
0 days 06:43:06.703000,PER,11,0 days 00:01:41.202000,28.0,6.0,,,0 days 00:00:31.815000,0 days 00:00:44.763000,0 days 00:00:24.624000,0 days 06:41:57.316000,0 days 06:42:42.079000,0 days 06:43:06.703000,220.0,233.0,300.0,293.0,False,MEDIUM,6.0,True,Cadillac,0 days 06:41:25.501000,2026-02-13 14:23:45.754,1,,,,False,True,Day3,1
0 days 06:44:48.315000,PER,11,0 days 00:01:41.612000,29.0,6.0,,,0 days 00:00:31.898000,0 days 00:00:45,0 days 00:00:24.714000,0 days 06:43:38.601000,0 days 06:44:23.601000,0 days 06:44:48.315000,221.0,234.0,301.0,297.0,False,MEDIUM,7.0,True,Cadillac,0 days 06:43:06.703000,2026-02-13 14:25:26.956,1,,,,False,True,Day3,1
0 days 06:46:29.895000,PER,11,0 days 00:01:41.580000,30.0,6.0,,,0 days 00:00:31.934000,0 days 00:00:44.850000,0 days 00:00:24.796000,0 days 06:45:20.249000,0 days 06:46:05.099000,0 days 06:46:29.895000,221.0,235.0,300.0,295.0,False,MEDIUM,8.0,True,Cadillac,0 days 06:44:48.315000,2026-02-13 14:27:08.568,1,,,,False,True,Day3,1
0 days 06:48:11.719000,PER,11,0 days 00:01:41.824000,31.0,6.0,,,0 days 00:00:32.075000,0 days 00:00:44.914000,0 days 00:00:24.835000,0 days 06:47:01.970000,0 days 06:47:46.884000,0 days 06:48:11.719000,220.0,230.0,300.0,293.0,False,MEDIUM,9.0,True,Cadillac,0 days 06:46:29.895000,2026-02-13 14:28:50.148,1,,,,False,True,Day3,1
0 days 06:49:53.575000,PER,11,0 days 00:01:41.856000,32.0,6.0,,,0 days 00:00:32.064000,0 days 00:00:45.091000,0 days 00:00:24.701000,0 days 06:48:43.783000,0 days 06:49:28.874000,0 days 06:49:53.575000,221.0,233.0,300.0,296.0,False,MEDIUM,10.0,True,Cadillac,0 days 06:48:11.719000,2026-02-13 14:30:31.972,1,,,,False,True,Day3,1
0 days 06:51:35.591000,PER,11,0 days 00:01:42.016000,33.0,6.0,,,0 days 00:00:32.113000,0 days 00:00:45.111000,0 days 00:00:24.792000,0 days 06:50:25.688000,0 days 06:51:10.799000,0 days 06:51:35.591000,219.0,228.0,300.0,295.0,False,MEDIUM,11.0,True,Cadillac,0 days 06:49:53.575000,2026-02-13 14:32:13.828,1,,,,False,True,Day3,1
0 days 06:53:17.930000,PER,11,0 days 00:01:42.339000,34.0,6.0,,,0 days 00:00:31.986000,0 days 00:00:45.312000,0 days 00:00:25.041000,0 days 06:52:07.577000,0 days 06:52:52.889000,0 days 06:53:17.930000,219.0,228.0,300.0,294.0,False,MEDIUM,12.0,True,Cadillac,0 days 06:51:35.591000,2026-02-13 14:33:55.844,1,,,,False,True,Day3,1
0 days 06:55:00.148000,PER,11,0 days 00:01:42.218000,35.0,6.0,,,0 days 00:00:32.061000,0 days 00:00:45.260000,0 days 00:00:24.897000,0 days 06:53:49.991000,0 days 06:54:35.251000,0 days 06:55:00.148000,219.0,221.0,301.0,281.0,False,MEDIUM,13.0,True,Cadillac,0 days 06:53:17.930000,2026-02-13 14:35:38.183,1,,,,False,True,Day3,1
0 days 06:56:42.516000,PER,11,0 days 00:01:42.368000,36.0,6.0,,,0 days 00:00:32.210000,0 days 00:00:45.326000,0 days 00:00:24.832000,0 days 06:55:32.358000,0 days 06:56:17.684000,0 days 06:56:42.516000,220.0,228.0,301.0,282.0,False,MEDIUM,14.0,True,Cadillac,0 days 06:55:00.148000,2026-02-13 14:37:20.401,1,,,,False,True,Day3,1
0 days 06:58:24.625000,PER,11,0 days 00:01:42.109000,37.0,6.0,,,0 days 00:00:32.137000,0 days 00:00:45.073000,0 days 00:00:24.899000,0 days 06:57:14.653000,0 days 06:57:59.726000,0 days 06:58:24.625000,220.0,228.0,300.0,286.0,False,MEDIUM,15.0,True,Cadillac,0 days 06:56:42.516000,2026-02-13 14:39:02.769,1,,,,False,True,Day3,1
0 days 07:00:06.833000,PER,11,0 days 00:01:42.208000,38.0,6.0,,,0 days 00:00:32.079000,0 days 00:00:45.242000,0 days 00:00:24.887000,0 days 06:58:56.704000,0 days 06:59:41.946000,0 days 07:00:06.833000,220.0,227.0,301.0,286.0,False,MEDIUM,16.0,True,Cadillac,0 days 06:58:24.625000,2026-02-13 14:40:44.878,1,,,,False,True,Day3,1
0 days 07:01:52.935000,PER,11,0 days 00:01:46.102000,39.0,6.0,,0 days 07:01:51.279000,0 days 00:00:32.163000,0 days 00:00:45.400000,0 days 00:00:28.539000,0 days 07:00:38.996000,0 days 07:01:24.396000,0 days 07:01:52.935000,220.0,227.0,,294.0,False,MEDIUM,17.0,True,Cadillac,0 days 07:00:06.833000,2026-02-13 14:42:27.086,1,,,,False,False,Day3,1
0 days 07:07:54.827000,PER,11,,40.0,7.0,0 days 07:06:12.413000,,,0 days 00:00:44.494000,0 days 00:00:24.236000,,0 days 07:07:30.781000,0 days 07:07:54.965000,220.0,231.0,305.0,158.0,False,HARD,1.0,True,Cadillac,0 days 07:01:52.935000,2026-02-13 14:44:13.188,1,,,,False,False,Day3,1
0 days 07:09:34.078000,PER,11,0 days 00:01:39.251000,41.0,7.0,,,0 days 00:00:31.155000,0 days 00:00:43.945000,0 days 00:00:24.151000,0 days 07:08:25.982000,0 days 07:09:09.927000,0 days 07:09:34.078000,221.0,233.0,304.0,298.0,True,HARD,2.0,True,Cadillac,0 days 07:07:54.827000,2026-02-13 14:50:15.080,1,,,,False,True,Day3,1
0 days 07:11:14.573000,PER,11,0 days 00:01:40.495000,42.0,7.0,,,0 days 00:00:31.600000,0 days 00:00:44.384000,0 days 00:00:24.511000,0 days 07:10:05.678000,0 days 07:10:50.062000,0 days 07:11:14.573000,219.0,234.0,303.0,288.0,False,HARD,3.0,True,Cadillac,0 days 07:09:34.078000,2026-02-13 14:51:54.331,1,,,,False,True,Day3,1
